1.295590413416419118e+00,-2.133923127422131805e-01,5.151338086164742869e-01,-1.603914211032068660e-01,-2.664813443013600014e-01,-1.413484741379681109e-01,3.409378269274920825e-01,-3.891568207720594863e-01,2.917128021308214247e+00,-2.918513609016138571e-02,0.000000000000000000e+00
3.147827871485322504e+00,1.582338129973082097e+00,-5.340595792902679273e-01,3.499179801919914401e-01,1.160984548977530562e+00,5.106229664267821627e-02,-9.000667148943071183e-01,7.385360084194265984e-02,-9.964511586942030874e-01,3.842398353254099230e-02,1.000000000000000000e+00
3.436434746436422216e+00,-9.766844656184288098e-01,1.229835513370301836e+00,8.934294842579019319e-03,-1.379923104652081289e-01,7.076821505703132509e-01,2.326509641535689621e+00,7.823642099477332579e-01,1.714243388388256850e+00,-7.322923128121037184e-01,0.000000000000000000e+00
9.292946705081908121e-01,-9.553761574419482594e-01,3.554731355000495530e-02,-4.507895118738203810e-01,6.453496015874723990e-02,2.331278569786629506e-01,-2.728876986519859771e-01,-7.341979667282504396e-01,3.986446090336005499e-01,2.475726717031014046e-01,0.000000000000000000e+00
2.405959720655907574e+00,-7.602085468123137568e-01,-9.569170833998845715e-01,9.912801446762919966e-02,-5.643042412932177676e-01,-4.108733536617629190e-01,7.723747371833740438e-02,-8.823460065230250837e-01,1.656667825259018123e+00,-4.881982420999307348e-01,1.000000000000000000e+00
8.179734528131394899e-01,1.019737246606501335e+00,-4.397351874664151561e-01,1.602252098286378601e-01,2.085305855325554902e-01,-1.923170862151223126e+00,-1.284003019960845648e+00,-9.763449100939634029e-01,-4.816926272038242751e-01,6.376910936770985305e-02,1.000000000000000000e+00
2.430798466527758883e+00,-1.280857401280417918e+00,1.301950791619714831e-01,-4.126921344387179946e-02,9.843795637495447171e-01,6.622856245465087444e-01,-1.411158680091743056e-01,-4.769475773402109819e-01,-4.838022373557766820e-02,6.400130438400275512e-01,1.000000000000000000e+00
1.579395965523140877e+00,1.755324219895314730e+00,-2.856095648840453749e-01,1.592443002124172280e-01,-1.570648594970919243e-02,4.496438332261276094e-01,2.295297428605889145e-01,1.237359835668403185e-01,2.895916487655872951e-01,7.022982211910249184e-01,0.000000000000000000e+00
1.039007036291006436e-02,2.666484612342242405e-02,-1.339763636735879615e+00,-1.205425978827261435e+00,9.021588336007621556e-02,-1.021140205178190596e+00,-7.073674519322885601e-01,-1.945376993126028298e+00,-1.109548316286138814e+00,2.448381084055695212e-02,0.000000000000000000e+00
1.187367895511741711e+00,-8.495848969202762779e-01,-3.488094503211633945e-01,-6.114859756619835940e-01,5.538697825093388261e-01,-9.483558155852598315e-01,3.958902236433162192e-02,-8.470203084972853791e-01,1.793320007826089413e-01,2.698631236994983307e-01,1.000000000000000000e+00
2.613095107831052921e+00,-1.031669279477014811e+00,9.482465133560423753e-01,-6.822320031222917081e-01,-1.028924221566834829e-03,1.171242612520599469e+00,9.815820873217255826e-01,6.846478994542120056e-01,-2.054290801328725602e-01,-2.644120760462326802e-01,0.000000000000000000e+00
2.336500199626013075e+00,4.450314478679488067e-02,-7.289368518604651126e-02,3.639479275240634082e-02,3.278815523215408700e-01,-2.701256884381143530e-01,7.240691832662843330e-01,-5.212231416107886428e-01,-2.219872659782710311e+00,-3.392145339291341988e-01,1.000000000000000000e+00
3.650705164852078966e+00,-8.482374898542367481e-01,-2.237079542706799963e-03,2.102325073084251594e-01,4.121717651309921016e-02,9.835864158009881564e-01,6.334331215706090479e-01,-1.372062282290158475e+00,-1.774638199970863361e+00,-1.090276884376612243e-01,1.000000000000000000e+00
-3.177539674655540658e-01,1.656014788194730414e-01,-7.024565657585846168e-01,-2.102221450016254600e+00,-8.020002128888632509e-01,-5.783148743838861794e-01,-6.417316852011187844e-01,-1.924467299173881374e+00,-1.473621096676005715e+00,-7.052440407582457604e-01,0.000000000000000000e+00
1.514497684731662908e+00,-8.358348589596280576e-01,-1.236335867577471825e+00,-2.046464988575902311e+00,-2.453141388404896928e-01,-5.303419856123806619e-01,-3.954265775195131560e-01,-1.026193435858449909e+00,-2.359669494374179166e+00,1.145540424256901724e-01,1.000000000000000000e+00
1.284104113108479606e+00,-4.102461555251663561e-01,-3.900320623979717238e-01,-2.354389317355644606e-01,-1.817431233250991207e-01,2.360240000216501655e-01,-4.932717109675984757e-01,4.585865040607510768e-01,-1.542219441984108430e+00,-9.517434729771305502e-02,0.000000000000000000e+00
3.253492697355958585e-01,-3.435787147729410518e-01,1.437806951117797105e+00,-5.971715399900714427e-01,-1.008069579550539663e+00,1.130637837311725957e-01,1.350102850838161395e+00,7.118750260960861054e-01,-5.943220953312764454e-01,4.883969866978715713e-01,0.000000000000000000e+00
5.323425296924968464e-01,-1.169048653362004586e+00,-2.846291268170759170e-01,-1.926475804579218243e-02,2.905821007550690172e-01,6.945557724587165804e-01,4.635538086227657950e-01,-1.238433158681965462e+00,8.791357770299377261e-01,-2.174607326632295168e-01,0.000000000000000000e+00
-1.180388949735764470e-01,9.717796948253165645e-02,-1.464180117228202072e-01,-5.202625304501793391e-01,4.349229383976734864e-01,4.050403768457220832e-01,-2.291682106881597347e-01,5.049780427118059078e-01,-4.534682612140901181e-01,5.816762567348470192e-01,0.000000000000000000e+00
1.162543098936452912e+00,5.272353235113431680e-01,5.360843245564412829e-01,-8.390524424686207627e-02,-8.844756478059753180e-01,4.536429324588031609e-02,1.109666047296153701e+00,-7.883857878012034970e-01,3.120296995846791668e-02,-1.450491055509254723e+00,0.000000000000000000e+00
2.426262349234526550e+00,2.951525469060762852e-01,-9.607033991172121701e-02,-6.908613858313643608e-01,-6.427672153481250872e-03,-8.130332481583530946e-01,-9.669424755144867545e-01,2.194602051444735635e-01,-3.436076054669292557e-01,-1.316435198750111280e+00,1.000000000000000000e+00
3.205440110609578674e-01,1.348509793079220920e+00,-6.249847195240086917e-01,-4.816716457567209453e-01,6.298247421482553454e-01,-5.900692011110101332e-01,-4.416508468595893300e-01,7.777836366552337566e-01,-1.792669451749946963e-01,-1.667126758927077734e-01,0.000000000000000000e+00
8.932181363154723108e-01,2.266203750835656117e-01,6.996010330687987278e-01,-2.073625945804871973e-01,2.964403940500910661e-03,-4.066794727610031912e-01,1.326882466532343763e+00,5.683591135450459797e-01,3.301726116243821063e-01,-1.190177971067457041e-01,1.000000000000000000e+00
1.812825431138466392e+00,1.303554276478260388e-01,7.424700599876332685e-01,1.103505440083533129e+00,-8.126831770318101444e-01,5.924588325927966359e-01,3.154161514884390449e-01,9.690894490971875275e-01,-3.018396057787366416e-01,-4.441090359603505622e-01,1.000000000000000000e+00
4.694108529464299240e-01,-1.319542881079886154e+00,4.199647146049324542e-01,1.354113248552668791e+00,-1.227072228162099155e+00,1.487089553842779521e+00,1.018652969520105200e+00,-3.643378431455426836e-01,-5.531680314029658874e-01,8.594457798814626459e-01,0.000000000000000000e+00
3.901152445011320413e+00,-7.972662845715222657e-01,-6.024158539205506369e-01,1.279185114852640082e+00,-1.265178469042526899e-01,5.445868174553419871e-01,-1.902229479372449239e-01,-2.306954629849425342e-01,1.682736348659987557e+00,-7.283062711959056301e-01,1.000000000000000000e+00
2.450603955860520600e+00,4.539973158923621410e-01,1.093778886398491190e+00,1.436518965283790639e+00,1.406953393127532426e+00,1.332589949201831381e+00,5.498684677865219861e-01,4.684239459034956199e-01,9.906081109576290178e-01,-3.875117083632106940e-01,0.000000000000000000e+00
3.325916157137888352e+00,-4.407839201097461523e-01,1.068288150793590630e+00,7.217481247209645012e-01,-7.145026530565056211e-01,3.887127964185631557e-01,8.173459061508486778e-01,-1.507086596910813370e+00,6.852916601764509341e-01,-1.126757053146209664e+00,1.000000000000000000e+00
1.367037291234322716e+00,1.048103746417842652e+00,1.291548566610510596e-01,-4.279461807968945597e-01,-5.165198275851738963e-01,1.734203561528746995e+00,6.310443746199992932e-01,-3.973550891230926418e-01,-1.109609554672033926e+00,7.558161233223719133e-01,0.000000000000000000e+00
1.428940887666452664e+00,-1.012482819784944893e-01,1.203665016637136986e+00,1.369093432631328655e+00,-1.677455130625965518e+00,1.565524765813077313e+00,5.530915217111097570e-01,-6.026715823342445599e-01,-7.931218935879945642e-01,6.155681450595791304e-01,0.000000000000000000e+00
7.752130006162596398e-01,1.067319221435616639e+00,6.247195259862982075e-01,7.601995171607210944e-01,4.908893312548394672e-01,9.951711497880457724e-01,5.395381761138535737e-01,2.223258731668536825e+00,-1.202181859443894885e-01,6.948057810545140711e-01,0.000000000000000000e+00
5.613077168561938501e-01,3.054574112738188685e-01,-3.570944285640879068e-01,-1.241693532081764806e+00,-9.721550030343449889e-01,9.809975703157736149e-01,3.312365659675329255e-01,-7.484903433324574529e-02,1.362807966806872217e+00,1.710852676348470491e-01,0.000000000000000000e+00
1.702209733875718722e+00,-9.707928910870672334e-02,-1.487454071202571892e+00,-1.361372966039650745e+00,8.097813664660803434e-01,-5.320414804996218550e-01,-1.865037465374161652e-01,-8.542830400452200434e-01,-1.531337123058012395e+00,-2.767132379465272463e-01,1.000000000000000000e+00
3.261390676514784870e-01,-7.035166363495259922e-01,-1.043099446218491932e+00,-1.058067521928926613e+00,-1.025187871656827232e+00,-3.218943616794038287e-01,-6.379542705121590274e-01,-7.230915229813777989e-01,1.322014084704100090e-01,-8.273901630128991380e-01,0.000000000000000000e+00
1.153286912662208286e+00,1.130461751567382489e+00,1.697000861015963924e+00,1.036370513431918328e+00,1.342465161368729953e-01,6.284026392033036368e-01,2.119544293813868219e+00,1.846717831893371242e+00,6.049413531999572879e-02,-4.752434352466194944e-01,0.000000000000000000e+00
1.866409436924486354e+00,8.070547804774276246e-01,5.817995657533845399e-01,2.753845913982236882e-01,9.927116874511353606e-01,-1.092155124111540282e-01,1.787839298947159872e+00,-1.236859040073024607e+00,5.434864807081438709e-01,-3.657366504398804619e-01,1.000000000000000000e+00
-1.991465905120690660e-01,-2.159763875602337624e+00,3.852214006463007268e-01,1.138314531164481780e+00,7.826123009927764551e-01,-2.971257996616392116e-01,-3.406680672952875355e-01,-2.048409832296910552e-02,1.476205161688559198e+00,1.320663987732121791e+00,0.000000000000000000e+00
2.657557055189262663e+00,1.067144414649555451e+00,-3.344451983327383915e-01,-1.053552903807862373e+00,6.904210391585419160e-01,-2.309968119533377939e-01,-2.938178870038649082e-01,1.652781868255033038e+00,5.994680848502994541e-01,-2.732480722355414282e-01,0.000000000000000000e+00
2.163516675798159650e+00,9.589451522068741240e-02,-8.910853400115802403e-01,-1.600209054280160359e+00,-6.199667313423736781e-01,-4.189301534769972468e-01,1.230861558015764690e+00,-3.207573184252674459e+00,-2.270493220727592298e+00,-1.167236122544243360e+00,1.000000000000000000e+00
1.588477866001992922e+00,1.954755128680485399e+00,5.427781924161552141e-01,1.157302335092405432e+00,-1.748894985397224655e-01,-5.259291559515999470e-02,-2.802695930243340738e-01,1.633670562804683035e+00,7.055603984219336322e-01,-1.802804941684649886e+00,0.000000000000000000e+00
1.012340885680022451e+00,-2.180856970037429177e-01,-7.028475462173792154e-01,2.680679392682170925e-01,1.383129519550195807e+00,-3.993242151671648199e-01,-1.986413263035003096e+00,1.121567791813093296e+00,-1.075067494535548951e+00,1.359490982016843930e+00,1.000000000000000000e+00
1.553167259752292750e+00,1.323052106604636791e+00,1.330122687928685821e+00,2.060399804291462633e+00,4.314403248156657433e-01,8.849514214384781585e-01,2.135929293879362811e-01,8.501239515369479749e-01,2.324489175631272886e+00,-4.063280714324027376e-02,0.000000000000000000e+00
9.266135387172214077e-01,-2.581254145986991766e+00,7.932218300366601360e-01,5.118745389073390273e-01,-4.715501651782756931e-01,1.648919634671509871e-01,9.700217199471100615e-01,-1.748573633603612842e+00,-1.857510116851275317e-01,-8.663637860309986172e-01,0.000000000000000000e+00
-2.973601993686330047e-01,1.281746070898352186e-01,1.046925114810133950e+00,1.627852065141361271e+00,-2.021763173932798752e-02,-3.860058646425613693e-01,1.102427304465464442e+00,-6.164096466377969596e-01,9.886732477448972878e-01,-9.698977857394298630e-01,0.000000000000000000e+00
1.703759269047542713e+00,8.063758033359332833e-01,-3.646449461377720414e-01,-7.581913498859640388e-01,-1.276652258089471914e+00,-6.012059138083508669e-01,-2.270502058292350744e-02,-1.035644542317952777e+00,-1.328394160454472228e+00,-6.655437861069100069e-01,0.000000000000000000e+00
1.526987479576986662e+00,9.656813840042902664e-01,2.043190005272331966e+00,1.238792319567920464e+00,8.640188857553020574e-01,8.110788520179018635e-02,7.764593900740737187e-01,4.702305776210277122e-01,1.431158555618756711e-01,-4.457130351933414891e-01,0.000000000000000000e+00
1.282756973169504322e+00,-3.985751447247132262e-02,-9.293453962222730791e-01,5.679445229292640063e-02,-7.766383571417662113e-01,7.280396341872505950e-01,-6.772557793615596733e-01,-3.627058223062897824e-01,-6.765871760037938110e-01,1.306969040203285748e-01,1.000000000000000000e+00
2.596201187967775326e+00,-2.485469676647432957e-01,3.879199898881371955e-01,1.399791406809508088e+00,1.810807616185133195e+00,9.587838560959432987e-01,2.250744172308132562e-01,2.201956462635072498e+00,2.596918999664353134e+00,1.945211034289451080e+00,1.000000000000000000e+00
3.660076446431194341e+00,1.920598662970155607e-02,7.811473004489387639e-01,7.752085712757683655e-02,4.080351145642169275e-01,2.117870747988344626e-01,1.293029066077881151e+00,-1.914104489090714956e-01,-1.932621795914674645e-01,-4.095039528956596064e-01,0.000000000000000000e+00
2.329469816109720259e+00,5.994093725277368501e-01,9.931313739586387079e-01,8.852670108680738004e-01,7.749392577838584151e-01,6.902195930641122912e-01,8.146156983676674512e-01,7.506414978622680256e-02,4.194499920131931625e-01,1.044217270717940238e+00,1.000000000000000000e+00
1.727001954431774955e+00,6.792705839291596215e-01,2.142931218274399252e-02,3.862076886197329251e-01,4.677142203070936977e-01,-7.916358392973539271e-01,4.213026874178367465e-02,1.023026918450808731e+00,1.525869001433072691e+00,-2.731586317104404138e-01,0.000000000000000000e+00
2.796364511652641660e+00,-6.738405732035238072e-02,3.574782121410449709e-01,-4.166040627620914427e-01,-4.424958258630448116e-01,4.892612125005176837e-01,-7.709074431116371695e-01,1.153041751345861288e+00,8.929890984324584391e-02,-8.484208119285296945e-03,1.000000000000000000e+00
3.434842631756383824e+00,3.079281258902739626e-01,1.389309836390427266e+00,1.093265863215198141e+00,-7.181558394098279674e-01,7.892186156886039639e-01,6.930503871827514706e-01,1.136503009615102311e+00,-2.467544592795688566e-02,-8.853735565741953639e-01,0.000000000000000000e+00
2.358200731496588043e-01,-9.438762846600466938e-01,2.007794350675572159e-01,-3.693748121793947736e-01,-1.572122810354477540e+00,-9.615235583432890643e-01,5.674505521740033087e-01,4.703878645552161952e-01,6.195916961998783057e-01,-1.050277923736451235e-01,0.000000000000000000e+00
1.141263752805734555e+00,4.836995349701564972e-01,-7.212708436952967039e-01,-3.201639584995172316e-01,-2.466758242677175028e-02,-2.583973625720887290e-01,9.064350914254297453e-02,6.429041621158839703e-01,-4.056660121922646134e-01,-5.194568469086505158e-02,0.000000000000000000e+00
2.470480087879926678e+00,5.175889484202350621e-01,1.492569765594805808e+00,4.735503320502996161e-01,3.329506176170115572e-01,2.896603416794173436e-01,1.121393467787058951e+00,2.212203597243887487e-01,1.292373379454402338e+00,1.040016220849502737e+00,0.000000000000000000e+00
1.500921737266150524e+00,-5.208195288676202850e-01,-3.792104952259205963e-01,-1.506079230439630878e+00,-4.161768680112771235e-01,-1.763105439244926076e-01,-1.805116674229300333e+00,9.513238305786162474e-01,2.878611037900741243e-01,-9.058969542890032978e-02,0.000000000000000000e+00
1.218078877375543989e+00,1.122253320374340946e-01,1.001029532490224749e+00,1.864330681398542300e+00,8.839006204636042918e-01,-4.284085746678756301e-02,-1.244174456096451969e-01,1.644196481882321148e+00,2.512032422594863423e-02,1.510913070934198466e+00,1.000000000000000000e+00
4.885483313501548519e-01,-6.545475565961688114e-01,-1.787660951052635339e+00,-1.763701363023443935e+00,-1.729130395630705586e+00,-2.066943635561476200e-01,-1.286600824314851010e+00,-2.031793577336670764e-01,-2.475168667258880628e+00,-5.065299230225277505e-01,1.000000000000000000e+00
3.716237486026273018e+00,-1.043482268842831351e+00,6.374035227033103546e-02,4.823195097235226658e-01,-5.398463350245908954e-01,-1.061576616638291171e+00,-3.808864710508925722e-01,-1.567216514034620589e-01,-7.844683265307602626e-01,-1.945703167471366513e+00,1.000000000000000000e+00
