5.383495970206878312e+00,5.181380312391488552e+00,5.164804681584770130e+00,5.775712641689002780e+00,5.524306625635287737e+00,6.132407864901924910e+00,5.001102572277067893e+00,5.228809482224207272e+00,5.931596017060329018e+00,4.634374622529502830e+00,1.000000000000000000e+00
1.099699979519221671e+01,9.621686203299297802e+00,9.664678822953126414e+00,9.912089027293832899e+00,8.003324120693903865e+00,1.080667958145787289e+01,1.019001627629998019e+01,8.214265040774403559e+00,1.085326972787520283e+01,7.757293087737499704e+00,1.000000000000000000e+00
3.918030372750008095e+00,5.162238526054817811e+00,4.781929012275647040e+00,5.504623278969471123e+00,5.270259894466297723e+00,5.047443443085694703e+00,5.045756349955101250e+00,4.579922905396165866e+00,5.671606387497096335e+00,6.361291550891657209e+00,1.000000000000000000e+00
8.800372771914823034e+00,8.557420559523947645e+00,8.111278803008433513e+00,9.433630980845265412e+00,9.576699983512455105e+00,8.245825789576997522e+00,1.034150633550296838e+01,9.426903991374302905e+00,8.352303276594780002e+00,9.154690030438944248e+00,0.000000000000000000e+00
4.734186666163220814e+00,5.089242996917917594e+00,4.996799380614681318e+00,4.697980050211917558e+00,5.052665336165820698e+00,5.266374019456313782e+00,4.947896640590840001e+00,4.477153247865106600e+00,3.918892502601636352e+00,5.424905816207979292e+00,0.000000000000000000e+00
1.178414476251122878e+01,1.096043650818380577e+01,1.164239008898977801e+01,1.132125510156357429e+01,1.183366511754167405e+01,1.122300716255470654e+01,1.134599428872794213e+01,1.098213028189393903e+01,1.082678950138673635e+01,1.043868331566001828e+01,1.000000000000000000e+00
8.981596631108414996e+00,8.842783980071596162e+00,1.007969661246214876e+01,9.426337848639974482e+00,9.167395086345356603e+00,1.033641139607208359e+01,9.279559525098299844e+00,9.632778530128819128e+00,1.102623118517636058e+01,8.839878110897144481e+00,0.000000000000000000e+00
2.299117185806341723e+00,2.664804197464038626e+00,2.005943096790585578e+00,1.603353608053270207e+00,6.637180235566868536e-01,7.743306225416836108e-01,6.834315275455470351e-01,7.468922001469262550e-01,2.878792161479780898e+00,2.331939635147439738e+00,1.000000000000000000e+00
1.078789309108939065e+01,1.113082162239823170e+01,1.097837496044419581e+01,1.071616744962556034e+01,1.122254715281490967e+01,1.002408316021980461e+01,1.032958502748876128e+01,1.164071787815114156e+01,1.013719204307209587e+01,1.165215866493455010e+01,1.000000000000000000e+00
9.647428942145328534e+00,8.952770511502937012e+00,9.885959606320515292e+00,9.838115192601648573e+00,1.032557766893023476e+01,9.683635465794452557e+00,9.565451251181817938e+00,1.070726783219933864e+01,9.970660969261569306e+00,1.063968207087328111e+01,0.000000000000000000e+00
1.049866548890518025e+01,1.358979713433623893e+01,1.139712116948384590e+01,9.276178504546352954e+00,1.067279825987624875e+01,1.035444600189248021e+01,1.048016163053307714e+01,8.730851578142107883e+00,1.024541143765049078e+01,1.061111105133069721e+01,1.000000000000000000e+00
1.184149335925880342e+00,1.078463627072792530e+00,5.005781170560369420e-01,2.078759158054662493e+00,5.437183485402714567e-01,1.238492997157893516e+00,1.118410381180650504e+00,2.466723911997124041e+00,4.857157091668327098e-01,1.287333772688847855e-01,0.000000000000000000e+00
9.296130736366695402e+00,1.055083938715133129e+01,9.613069466842272703e+00,1.130182076993449947e+01,1.140536192415176053e+01,9.317460922240279331e+00,1.119981464645350044e+01,1.093300259027987131e+01,9.681593286043630897e+00,1.097867346961224477e+01,0.000000000000000000e+00
1.460173072832983365e+00,2.045320159982159325e+00,2.294991074723090385e+00,1.421777554446793879e+00,1.916811052653357716e+00,4.095329574859041255e-01,1.122271976963435502e+00,1.625055885237232989e+00,1.803939563451980366e+00,1.735234246649900669e+00,0.000000000000000000e+00
1.021942377620814746e+01,1.058526792202339273e+01,1.020709402735726279e+01,9.760385277282619398e+00,8.967717890396682989e+00,1.013350082929941287e+01,9.729933446573914679e+00,9.374790450130403130e+00,1.056139008108218924e+01,8.978173596282299940e+00,0.000000000000000000e+00
9.342777884133178778e-01,-1.452860759020686565e-01,1.666245165146762464e+00,8.971853893696704052e-01,1.618354471865643518e+00,1.045141011734662673e+00,8.770290552998158962e-01,7.129162937624563545e-01,1.094562105737311386e+00,1.512877215884482318e+00,0.000000000000000000e+00
7.817446105001987222e-01,7.766953383404147093e-01,3.250451437706998625e+00,5.948954076454168183e-01,7.744549347129218164e-01,9.339495550069299989e-01,1.809555335545770083e+00,1.990887937096538662e+00,2.498032588438601653e+00,2.475039998223586668e+00,1.000000000000000000e+00
4.547653454188282041e+00,6.214482197835145882e+00,4.896374789803259908e+00,5.225911148515296034e+00,4.724717913529993041e+00,4.105354812877846982e+00,5.027241059368273035e+00,5.081165946035543612e+00,5.402718126093879469e+00,4.485795105421695794e+00,0.000000000000000000e+00
1.025628077027705309e+01,9.874598735823170159e+00,9.926350820016923038e+00,1.037546990273811609e+01,8.003421039243926671e+00,9.943816381843397778e+00,9.099706729378205239e+00,9.252285406544551449e+00,1.031241905602723996e+01,8.441967017653237093e+00,1.000000000000000000e+00
5.187615645729649394e+00,5.786965993284387544e+00,5.470504342884932925e+00,4.840325678840634360e+00,6.521300860587527559e+00,5.583053170460644310e+00,5.903817008444601555e+00,5.218823788785447171e+00,6.009830474388916599e+00,6.753303959131064182e+00,1.000000000000000000e+00
9.617713304547196529e+00,8.752914234702029006e+00,9.563082792499175255e+00,9.501038291712642803e+00,1.020528305212611819e+01,1.016073229084384977e+01,9.879843430096057588e+00,1.025318775225719214e+01,1.002054775673521725e+01,1.041625720978222169e+01,0.000000000000000000e+00
5.087261290350522103e+00,4.662871434013268868e+00,6.823829265547404432e+00,6.268545978868381496e+00,5.262293342087876802e+00,5.114050027873058291e+00,5.637948897130914183e+00,4.857280493751837902e+00,5.986354472043952768e+00,4.662200559452350568e+00,1.000000000000000000e+00
9.307996736222090561e+00,9.793915891639436211e+00,8.973499729200108632e+00,8.891259067956085005e+00,8.327122128100354459e+00,1.066766754261351124e+01,9.614528162785104470e+00,7.802209780979312725e+00,1.041230747182938821e+01,8.745206508888955454e+00,0.000000000000000000e+00
4.905025679963850749e+00,4.824515816049357753e+00,5.343701654448578253e+00,5.662424147383125828e+00,5.857907346931838788e+00,4.975697958332628623e+00,5.552396221791566333e+00,5.264828945106687641e+00,6.325461786222980720e+00,4.584088523547142024e+00,1.000000000000000000e+00
9.462411520471103898e+00,1.023276378806865061e+01,8.927215627894435457e+00,9.330590302437419936e+00,8.272857068330662145e+00,9.596059834249990317e+00,9.497917747575320035e+00,7.887202175887150446e+00,8.856706690539533966e+00,1.006245844195353101e+01,0.000000000000000000e+00
4.138464337962926898e+00,4.276564205089685267e+00,4.916955749321957114e+00,5.184985187686929287e+00,6.124368646272168704e+00,4.621596849232452620e+00,4.094352952146487645e+00,4.915550597489779960e+00,5.340369072218989821e+00,5.844880137902343620e+00,0.000000000000000000e+00
4.156345050047528744e+00,4.910534883623338231e+00,4.046339275012670988e+00,3.821855971480762726e+00,4.792955364458611811e+00,4.972408252170395393e+00,5.224501096366222619e+00,4.296031096822410689e+00,4.034736009864737127e+00,6.266021918846083949e+00,0.000000000000000000e+00
3.903059316136931134e+00,4.183889359059808299e+00,4.364044915083615805e+00,4.947447508977240282e+00,4.186444936955068918e+00,4.270251101742931432e+00,4.043407375375148050e+00,3.912558391043461370e+00,5.144172216650003016e+00,4.384378666505043931e+00,0.000000000000000000e+00
1.019450642830098275e+01,1.005904886534941589e+01,1.113909366769111564e+01,1.020789572203858420e+01,1.036430047398082799e+01,1.062327851715246041e+01,9.842351838649832985e+00,1.055887377249243109e+01,1.013353902506951698e+01,1.116212007452210031e+01,1.000000000000000000e+00
4.821368151169207472e+00,5.234885147737714739e+00,4.619262594505467945e+00,3.753803677979344222e+00,4.961493408587104526e+00,5.331228843346482726e+00,5.506863451132652187e+00,4.509438397167247814e+00,4.037137684332638088e+00,5.778731629659240809e+00,0.000000000000000000e+00
1.193799646380232460e+01,1.183674694207013900e+01,1.110819082418598924e+01,9.821653865849373943e+00,1.069037187680895862e+01,1.221033770221227499e+01,1.161337929382337997e+01,1.040778558410342569e+01,1.159899694474960974e+01,1.020668819263646832e+01,0.000000000000000000e+00
4.450420625812245845e+00,4.918305418072661084e+00,5.929826079532176664e+00,4.969079691874060067e+00,5.877354648155679762e+00,5.043427873025684960e+00,5.284275607266852859e+00,4.655805991661667420e+00,5.031825596890069363e+00,5.915644823760824345e+00,1.000000000000000000e+00
8.904859812428632893e+00,1.044750868508682018e+01,9.412688021030938046e+00,9.877225579885601903e+00,9.022788920052253303e+00,1.054680962745843509e+01,1.008654547166747406e+01,8.903959474003709573e+00,1.000983433184406124e+01,1.192431522593426507e+01,0.000000000000000000e+00
5.665748249066075104e+00,5.159528683736124499e+00,5.517472342551152487e+00,6.192095885537995059e+00,5.384801487055502989e+00,5.650755050495490650e+00,5.711435251273071501e+00,5.205912086998012001e+00,5.059237568014098407e+00,4.763986507675029181e+00,0.000000000000000000e+00
9.371580669735980251e+00,1.153978115578916075e+01,1.057939225848851095e+01,9.202227310175361552e+00,9.590588721769975677e+00,1.088386588134827448e+01,1.040511746474058441e+01,8.443752145426977052e+00,1.124797538664239482e+01,9.236171272919593278e+00,1.000000000000000000e+00
1.080697833051630496e+01,1.057139547596037943e+01,9.706329152103453595e+00,1.113865664610177220e+01,9.064242897559291023e+00,1.031558185251467741e+01,1.067474001788927929e+01,9.837009568741734711e+00,1.023070359682316521e+01,1.064174544692158442e+01,0.000000000000000000e+00
5.579381266621776803e+00,5.179051303754378388e+00,5.245057811337080267e+00,5.857289376611347187e+00,4.566447325674364066e+00,4.932843637022060079e+00,6.388252058298793834e+00,4.220300419069285880e+00,5.024197577317554675e+00,5.319464222075271032e+00,1.000000000000000000e+00
1.066697719756081320e+01,9.116561938711338797e+00,9.186572614458675901e+00,9.688409140840423817e+00,9.889091974932561868e+00,8.747002879530921149e+00,1.053802173780661278e+01,1.022616798738981636e+01,9.550088738736759453e+00,8.958097149365334744e+00,0.000000000000000000e+00
1.822945445417533117e+00,3.009244310602152694e-01,5.474415853204498417e-01,9.331056180856515114e-01,1.703298570863261752e+00,7.926621371795325999e-01,3.815912696716483588e-01,1.345256263525207219e+00,2.999445827680728982e+00,1.977395768419138999e+00,0.000000000000000000e+00
1.111800720439831913e+01,1.044980783684630943e+01,9.286909422671289605e+00,1.025082657547853060e+01,8.885028357541699506e+00,1.014222193110187753e+01,9.892730790009858666e+00,9.480706561902012552e+00,9.484037162230464446e+00,1.044089649168903478e+01,0.000000000000000000e+00
6.021190928985511448e+00,4.863988651538669217e+00,5.314989762883999269e+00,4.763980104641225566e+00,4.808983614139425988e+00,5.115974944669269497e+00,6.395000634672362239e+00,5.231780368901484124e+00,5.002385474956081879e+00,5.184745484719887720e+00,0.000000000000000000e+00
5.308610924624268534e+00,4.474592371329293883e+00,4.329011204672507773e+00,3.710255856205116665e+00,4.498638950341251608e+00,5.327544752199335321e+00,5.209176450689284366e+00,6.078138209226557898e+00,4.449054736261455645e+00,4.589884908917777118e+00,0.000000000000000000e+00
1.096980480760569776e+01,1.024539287216848571e+01,1.037531454960008048e+01,1.136443062390481984e+01,9.739227998521784002e+00,1.065608406194543356e+01,1.013754766559898890e+01,1.014352659435110482e+01,1.061563915992291030e+01,1.030332633499778971e+01,1.000000000000000000e+00
9.662092196264120858e+00,1.048038149377570782e+01,1.047583991953561799e+01,9.960653973726795840e+00,1.080769804123955069e+01,9.064740999132556709e+00,1.072912716426552215e+01,1.003069645034963209e+01,1.005513710661033855e+01,8.792442604747492396e+00,1.000000000000000000e+00
5.889524006422766078e+00,5.808650622479168746e+00,3.588695004830823709e+00,3.734480174702953903e+00,3.898187259235985636e+00,5.204182318271350915e+00,5.500541293664066522e+00,6.649785222506285010e+00,4.191298008479138026e+00,5.180728546798805567e+00,0.000000000000000000e+00
9.989654423147875661e+00,1.053755358745005921e+01,1.188095531797068993e+01,1.049802691490678974e+01,1.170010226849352009e+01,1.044920006767087983e+01,1.067369983023353974e+01,9.957368696695253263e+00,1.057698532771464528e+01,9.720172466988435289e+00,1.000000000000000000e+00
5.180744985471622321e+00,5.115585972340410237e+00,4.947135854808137445e+00,4.714586839502180382e+00,3.730124718598753386e+00,5.554390938032940817e+00,5.078399117916244876e+00,6.005818166995028129e+00,5.016216184530177813e+00,5.832252247871656969e+00,0.000000000000000000e+00
1.008817603165226018e+01,1.008900969802598269e+01,1.036897937837322203e+01,1.052496795335997959e+01,9.672876545698285256e+00,9.958092422758699769e+00,9.564952016964126003e+00,1.034676723074882254e+01,1.080089816926474988e+01,1.017204137180498513e+01,1.000000000000000000e+00
1.153605577970637563e+00,1.502964649272389819e+00,1.003957459795648655e+00,7.006372922636352474e-01,1.152850813775404104e+00,1.793397012650858047e+00,6.857623751113613997e-01,1.290049652498974186e+00,3.028248319216340079e-01,1.894210142224236115e+00,0.000000000000000000e+00
1.054600538016722666e+01,1.043585899428543939e+01,9.243879442427008541e+00,1.106640639944736826e+01,9.834187010112316329e+00,1.029447905742350677e+01,1.095661363685322343e+01,1.088629505144294995e+01,1.127128426433027286e+01,9.707785513591682403e+00,0.000000000000000000e+00
4.968433555637508547e+00,3.961750312147123587e+00,3.767585690700177903e+00,4.101815617049318519e+00,4.862178633121429172e+00,3.658955536860856839e+00,4.968635457181072468e+00,4.224026663897478606e+00,4.865385824891944822e+00,4.150662052806918467e+00,0.000000000000000000e+00
9.902269956916313731e+00,1.065361896063878433e+01,9.288390797022039180e+00,1.122581129420459334e+01,8.690061660284120748e+00,1.006213846174028070e+01,1.007046327086791138e+01,9.549663531993562771e+00,1.032830545312350701e+01,9.696322748926965218e+00,0.000000000000000000e+00
9.633479010122151465e+00,9.975535148948875275e+00,1.053837813085557507e+01,9.841335485975493569e+00,1.177330919235835260e+01,1.038387004729093199e+01,1.026820856704821594e+01,1.001164187744394596e+01,9.088011351362025536e+00,1.167601630742660035e+01,0.000000000000000000e+00
5.761311494909715947e+00,4.798260372458869938e+00,4.533039071767154482e+00,5.614484871583548475e+00,5.139745748937658121e+00,5.802716060434222278e+00,5.485753774146267858e+00,4.728470287644684689e+00,5.359837516945668234e+00,4.879821179513923468e+00,1.000000000000000000e+00
1.041200100085640656e+01,1.141322803078397108e+01,9.968255234283720512e+00,1.117136272688287768e+01,1.036376918895744126e+01,1.097576076583790616e+01,1.116819307255191518e+01,1.024234688432343354e+01,1.101177038694524768e+01,1.084845178798572007e+01,1.000000000000000000e+00
1.026098005704736948e+01,9.751623573806407208e+00,1.072357339632757167e+01,1.024884468676604321e+01,8.966684192596279246e+00,1.051198673784886850e+01,8.796454074919312305e+00,1.013479867497287579e+01,1.006485280379306424e+01,1.066939784203928454e+01,1.000000000000000000e+00
5.508842616617483756e+00,6.490097849147589137e+00,5.620321544415193493e+00,4.775477539510646352e+00,5.968736186864988191e+00,5.405012442419313778e+00,5.828493706942318830e+00,5.785044848043552790e+00,4.784310525656333191e+00,6.258639682469475218e+00,1.000000000000000000e+00
5.765391088720776658e+00,5.717744633739187066e+00,6.536904105153263700e+00,5.609324810977033948e+00,6.141640448633868488e+00,6.365877366188172459e+00,5.158839221559672339e+00,6.724894620813063106e+00,5.342521529721156348e+00,6.072131771934616395e+00,1.000000000000000000e+00
